tau,rho_x_train,r_adv,val_mse,clean_mse,clean_da,clean_sharpe,deg_mse_0.01,deg_mse_0.05,deg_mse_0.1,deg_mse_0.2,deg_da_0.1
2,0.2,1,1.270809057984934e-08,1.6767021548957928e-08,0.5444478309458498,0.18260475993156433,2.031182333439574e-09,1.170080388135375e-08,2.7344857045363824e-08,7.083670894303395e-08,0.13430864573808793
2,0.2,3,1.1013973733042803e-08,1.502924718010945e-08,0.5463781367469267,0.18453815579414368,1.979309161015408e-09,1.154323214791475e-08,2.7290823823022947e-08,7.1792403133486e-08,0.1598090013207355
10,0.0,1,1.6495022236995283e-08,3.209348875543583e-08,0.5666176470588236,0.3181103765964508,1.4271360981865655e-08,1.4250804980520115e-07,4.813304812500974e-07,1.7771577276448625e-06,0.3377450980392157
10,0.05,1,1.9671125173204018e-08,3.4711071350557177e-08,0.5559803921568628,0.30491164326667786,1.5403372799482895e-08,1.4446411711332985e-07,4.766058268046436e-07,1.737113642263921e-06,0.3050490196078432
10,0.05,3,1.94148075394196e-08,3.440339568783202e-08,0.5525980392156863,0.30414655804634094,1.5228152960844454e-08,1.429141498476838e-07,4.714370369640619e-07,1.7176860787060377e-06,0.3032843137254902
10,0.1,1,4.363553074426818e-08,6.234637339730398e-08,0.5384803921568627,0.25126221776008606,2.0782138676622708e-08,1.636424116213675e-07,4.957081500833738e-07,1.7094483268920158e-06,0.21068627450980387
10,0.1,3,3.754029265223835e-08,6.377185712835853e-08,0.47901960784313724,-0.15604540705680847,2.1674374295344023e-08,1.7461396595308543e-07,5.345783975485574e-07,1.8538197323891836e-06,0.17377450980392156
10,0.2,1,1.4436332662626228e-07,1.889310254910015e-07,0.538921568627451,0.23323547840118408,3.1319189019995974e-08,2.0075491136140045e-07,5.241557374802142e-07,1.5799036106045605e-06,0.10647058823529415
10,0.2,3,9.60699608754112e-08,1.2816937555726327e-07,0.5398529411764705,0.23858556151390076,2.3862483544689894e-08,1.5559186294922256e-07,4.119168863780942e-07,1.2601216496932466e-06,0.13200980392156858
20,0.0,1,3.4963957062927875e-08,6.660886242570996e-08,0.5446938775510204,0.2806779444217682,4.501048067595548e-08,4.882066093614412e-07,1.6696007207883667e-06,6.150665996074167e-06,0.32571428571428573
20,0.05,1,4.161725186691001e-08,7.122611123122624e-08,0.538734693877551,0.28174662590026855,4.5960049988025276e-08,4.848227490583668e-07,1.6481826037306746e-06,6.05751125704046e-06,0.30477551020408167
20,0.05,3,3.619814137323374e-08,7.020049253014804e-08,0.5175510204081633,0.10610175132751465,4.6623533478395984e-08,4.957018902018717e-07,1.6823345205807527e-06,6.167985922900243e-06,0.2885714285714286
20,0.1,1,1.2957613648723054e-07,1.7595471035747323e-07,0.5348571428571428,0.2330426722764969,6.758133963558066e-08,5.71261466575379e-07,1.7801924059313023e-06,6.202614940775675e-06,0.19330612244897954
20,0.1,3,8.808492424350334e-08,1.4822373373135633e-07,0.48644897959183675,-0.121790811419487,6.452863487993454e-08,5.573022860971832e-07,1.7461947265928757e-06,6.0893515012594435e-06,0.17661224489795918
20,0.2,1,2.8490930503721756e-07,4.2673840994211787e-07,0.48,-0.15598832070827484,8.557921660212742e-08,5.844744066507701e-07,1.5967802085015137e-06,4.995200612256667e-06,0.08967346938775511
20,0.2,3,3.73727601754581e-07,4.875955141869781e-07,0.5309387755102041,0.200834721326828,9.03684735931165e-08,6.034505872776208e-07,1.622672527901159e-06,5.006734738799423e-06,0.1140816326530612
